comment_id,comment_content,comment_referent,submission_date,User_user_id,Pattern_pattern_id,Submission_submission_id,Submission_User_user_id
433,Plegadis ridgwayi,QR2054,12/26/2024,433,433,433,433
434,Varanus salvator,TG8790,12/28/2024,434,434,434,434
435,unavailable,LA1659,7/27/2025,435,435,435,435
436,Phacochoerus aethiopus,AM4035,7/12/2025,436,436,436,436
437,Alopex lagopus,DL9006,7/21/2025,437,437,437,437
438,Bassariscus astutus,AA9620,5/11/2025,438,438,438,438
439,Thamnolaea cinnmomeiventris,UA8923,1/15/2025,439,439,439,439
440,Marmota monax,AA2486,1/26/2025,440,440,440,440
441,Petaurus norfolcensis,AF5963,2/27/2025,441,441,441,441
442,Myiarchus tuberculifer,QR5985,8/20/2024,442,442,442,442
443,Ratufa indica,QR3285,10/15/2024,443,443,443,443
444,Phalaropus fulicarius,EK5040,6/3/2025,444,444,444,444
445,unavailable,AI4479,6/11/2025,445,445,445,445
446,Coendou prehensilis,NZ4558,6/5/2025,446,446,446,446
447,Dusicyon thous,AI8506,6/5/2025,447,447,447,447
448,Crotalus adamanteus,DL3408,9/7/2024,448,448,448,448
449,Macaca radiata,AI3145,5/17/2025,449,449,449,449
450,Cereopsis novaehollandiae,KE2609,4/11/2025,450,450,450,450
451,Caiman crocodilus,LA1106,11/19/2024,451,451,451,451
452,Butorides striatus,DL2968,3/2/2025,452,452,452,452
453,Merops nubicus,AM4416,4/12/2025,453,453,453,453
454,Ephippiorhynchus mycteria,SA7749,2/3/2025,454,454,454,454
455,Elephas maximus bengalensis,SK9731,5/4/2025,455,455,455,455
456,Otocyon megalotis,DL3408,1/13/2025,456,456,456,456
457,Ovibos moschatus,SQ3395,1/13/2025,457,457,457,457
458,Sitta canadensis,NZ1707,12/10/2024,458,458,458,458
459,Myotis lucifugus,AZ7822,9/18/2024,459,459,459,459
460,Centrocercus urophasianus,NZ1707,12/2/2024,460,460,460,460
461,Equus burchelli,ET5456,10/2/2024,461,461,461,461
462,Potos flavus,KL4860,1/30/2025,462,462,462,462
463,Macropus eugenii,SK3962,6/22/2025,463,463,463,463
464,Damaliscus lunatus,CX7004,10/13/2024,464,464,464,464
465,Lemur catta,NH2315,12/2/2024,465,465,465,465
466,Varanus albigularis,SK7103,1/17/2025,466,466,466,466
467,Connochaetus taurinus,AA8316,5/28/2025,467,467,467,467
468,Choloepus hoffmani,KE3373,1/16/2025,468,468,468,468
469,Cynictis penicillata,QF8051,10/22/2024,469,469,469,469
470,Cyrtodactylus louisiadensis,AM4372,11/9/2024,470,470,470,470
471,Felis silvestris lybica,AV8306,8/13/2024,471,471,471,471
472,Sciurus niger,AC3743,6/22/2025,472,472,472,472
473,Ramphastos tucanus,LH7516,6/19/2025,473,473,473,473
474,Erinaceus frontalis,ET2308,11/17/2024,474,474,474,474
475,Bettongia penicillata,KL1814,8/27/2024,475,475,475,475
476,Kobus defassa,NZ3206,6/18/2025,476,476,476,476
477,Actophilornis africanus,EK7539,5/8/2025,477,477,477,477
478,Anas bahamensis,AM9862,2/27/2025,478,478,478,478
479,Acrobates pygmaeus,TG7596,10/18/2024,479,479,479,479
480,Crotalus adamanteus,CX4113,11/22/2024,480,480,480,480
481,Snycerus caffer,AA2277,1/27/2025,481,481,481,481
482,Cracticus nigroagularis,SK4129,5/4/2025,482,482,482,482
483,Felis silvestris lybica,AC4330,12/6/2024,483,483,483,483
484,Sarcorhamphus papa,KE6076,2/6/2025,484,484,484,484
485,Canis lupus,TG9555,9/28/2024,485,485,485,485
486,Tadorna tadorna,TG5210,10/4/2024,486,486,486,486
487,Cacatua tenuirostris,IB8118,9/8/2024,487,487,487,487
488,Drymarchon corias couperi,NZ1707,7/7/2025,488,488,488,488
489,unavailable,DL7893,5/19/2025,489,489,489,489
490,Smithopsis crassicaudata,QF1329,3/9/2025,490,490,490,490
491,Gyps fulvus,TG3255,6/3/2025,491,491,491,491
492,Zalophus californicus,QR9282,8/17/2024,492,492,492,492
493,Hippotragus niger,AV3164,10/3/2024,493,493,493,493
494,Phalacrocorax varius,WN9442,11/27/2024,494,494,494,494
495,Oryx gazella,SK2389,12/12/2024,495,495,495,495
496,Agelaius phoeniceus,AZ8697,1/1/2025,496,496,496,496
497,Naja haje,UA8290,1/14/2025,497,497,497,497
498,Stenella coeruleoalba,AF7165,12/3/2024,498,498,498,498
499,Dendrocitta vagabunda,NZ9000,7/2/2025,499,499,499,499
500,Centrocercus urophasianus,UA2339,11/23/2024,500,500,500,500
501,Ara ararauna,AI4621,12/10/2024,501,501,501,501
502,Phoeniconaias minor,NZ4752,1/19/2025,502,502,502,502
503,Trichosurus vulpecula,QF4877,5/2/2025,503,503,503,503
504,Spermophilus parryii,IB2634,11/9/2024,504,504,504,504
505,Priodontes maximus,AV2802,3/23/2025,505,505,505,505
506,Equus hemionus,BA1442,5/4/2025,506,506,506,506
507,unavailable,AI5999,5/17/2025,507,507,507,507
508,Mirounga leonina,AF5408,4/21/2025,508,508,508,508
509,Calyptorhynchus magnificus,KL8886,1/27/2025,509,509,509,509
510,Mirounga leonina,EK5250,3/26/2025,510,510,510,510
511,Chauna torquata,TG9178,3/23/2025,511,511,511,511
512,Corvus albicollis,DL1182,3/2/2025,512,512,512,512
513,Cynomys ludovicianus,SA7873,12/28/2024,513,513,513,513
514,Eurocephalus anguitimens,AF3094,11/28/2024,514,514,514,514
515,Melursus ursinus,SQ2219,6/21/2025,515,515,515,515
516,Chelodina longicollis,AI5828,5/24/2025,516,516,516,516
517,Agama sp.,QF5089,11/30/2024,517,517,517,517
518,Dendrocygna viduata,LA2023,8/5/2025,518,518,518,518
519,Ramphastos tucanus,AC2119,11/1/2024,519,519,519,519
520,Diomedea irrorata,LA2548,5/7/2025,520,520,520,520
521,Acridotheres tristis,ET2018,10/6/2024,521,521,521,521
522,Dasyurus viverrinus,BA6869,9/9/2024,522,522,522,522
523,Phasianus colchicus,QR7949,2/4/2025,523,523,523,523
524,Priodontes maximus,NZ1572,2/6/2025,524,524,524,524
525,Myiarchus tuberculifer,AA3879,10/12/2024,525,525,525,525
526,Canis latrans,QF8287,8/3/2025,526,526,526,526
527,unavailable,IB3864,9/26/2024,527,527,527,527
528,Amphibolurus barbatus,DL8642,1/18/2025,528,528,528,528
529,Ciconia ciconia,AA2833,12/8/2024,529,529,529,529
530,Acrobates pygmaeus,TG8145,8/19/2024,530,530,530,530
531,Dicrostonyx groenlandicus,AV5838,9/27/2024,531,531,531,531
532,Potos flavus,LA9565,10/4/2024,532,532,532,532
533,Galictis vittata,CX3807,3/11/2025,533,533,533,533
534,Paradoxurus hermaphroditus,AI1813,7/3/2025,534,534,534,534
535,Tockus erythrorhyncus,AM2515,5/9/2025,535,535,535,535
536,Meleagris gallopavo,ET1504,8/4/2025,536,536,536,536
537,Ploceus rubiginosus,QR7445,7/1/2025,537,537,537,537
538,Sciurus vulgaris,IB8620,7/3/2025,538,538,538,538
539,Myrmecophaga tridactyla,NH4329,6/3/2025,539,539,539,539
540,Felis concolor,BA5838,10/15/2024,540,540,540,540
541,Alopex lagopus,AF4293,7/6/2025,541,541,541,541
542,Tockus flavirostris,LH6645,5/29/2025,542,542,542,542
543,Oreamnos americanus,AC9211,12/8/2024,543,543,543,543
544,Dicrostonyx groenlandicus,KE3360,5/18/2025,544,544,544,544
545,Pavo cristatus,SA5382,11/29/2024,545,545,545,545
546,Eurocephalus anguitimens,AA1670,7/17/2025,546,546,546,546
547,Amblyrhynchus cristatus,LA4585,3/14/2025,547,547,547,547
548,Alectura lathami,NH1605,7/10/2025,548,548,548,548
549,Macaca mulatta,AI2273,5/23/2025,549,549,549,549
550,Vulpes vulpes,SA4231,8/3/2025,550,550,550,550
551,Ephippiorhynchus mycteria,UA4046,3/2/2025,551,551,551,551
552,Petaurus norfolcensis,EK9924,11/13/2024,552,552,552,552
553,Ratufa indica,TG2002,1/8/2025,553,553,553,553
554,Tadorna tadorna,NZ4558,8/4/2025,554,554,554,554
555,Turtur chalcospilos,QF8880,8/31/2024,555,555,555,555
556,Ctenophorus ornatus,UA3041,2/21/2025,556,556,556,556
557,Aquila chrysaetos,SQ9526,9/29/2024,557,557,557,557
558,Anastomus oscitans,AI4678,4/4/2025,558,558,558,558
559,Colaptes campestroides,SA5902,8/6/2025,559,559,559,559
560,Sterna paradisaea,AV9155,9/15/2024,560,560,560,560
561,Bubalus arnee,AI8986,5/27/2025,561,561,561,561
562,Bassariscus astutus,SK5076,7/3/2025,562,562,562,562
563,Phalaropus fulicarius,EK2243,12/6/2024,563,563,563,563
564,Cervus elaphus,BA1044,2/1/2025,564,564,564,564
565,Phylurus milli,ET1969,5/8/2025,565,565,565,565
566,Eremophila alpestris,AF3201,10/12/2024,566,566,566,566
567,Boa caninus,DL1117,9/22/2024,567,567,567,567
568,Meles meles,SA1444,9/19/2024,568,568,568,568
569,Cochlearius cochlearius,IB1352,10/31/2024,569,569,569,569
570,Kobus leche robertsi,SK3298,2/26/2025,570,570,570,570
571,Eurocephalus anguitimens,TG6258,3/20/2025,571,571,571,571
572,Sylvilagus floridanus,LA1090,6/12/2025,572,572,572,572
573,Kobus defassa,AC9578,2/14/2025,573,573,573,573
574,Phoca vitulina,AZ9564,4/14/2025,574,574,574,574
575,Macropus robustus,AI4621,7/31/2025,575,575,575,575
576,Hippotragus niger,LH7175,4/2/2025,576,576,576,576
577,Crotalus adamanteus,AM3262,5/4/2025,577,577,577,577
578,Geococcyx californianus,SK2512,9/18/2024,578,578,578,578
579,Sarkidornis melanotos,TG5187,4/1/2025,579,579,579,579
580,Ctenophorus ornatus,TG9224,12/22/2024,580,580,580,580
581,Meles meles,AV9464,4/25/2025,581,581,581,581
582,Castor fiber,SQ9336,3/14/2025,582,582,582,582
583,Genetta genetta,LH2007,8/2/2025,583,583,583,583
584,Ploceus intermedius,DL1787,1/25/2025,584,584,584,584
585,Ceratotherium simum,KE4587,12/6/2024,585,585,585,585
586,Buteo galapagoensis,AZ1593,6/23/2025,586,586,586,586
587,Egretta thula,AC9578,11/21/2024,587,587,587,587
588,Spermophilus tridecemlineatus,SA2680,12/14/2024,588,588,588,588
589,Coluber constrictor,BA9148,6/30/2025,589,589,589,589
590,Dasypus novemcinctus,SA7834,8/7/2025,590,590,590,590
591,Butorides striatus,DL7492,2/23/2025,591,591,591,591
592,Eurocephalus anguitimens,NZ4335,4/10/2025,592,592,592,592
593,Perameles nasuta,SQ9977,7/17/2025,593,593,593,593
594,Tursiops truncatus,KE1526,1/6/2025,594,594,594,594
595,unavailable,SA5186,2/15/2025,595,595,595,595
596,Milvago chimachima,WN9446,9/4/2024,596,596,596,596
597,Phoca vitulina,CX1254,4/26/2025,597,597,597,597
598,Nesomimus trifasciatus,LA3771,8/12/2024,598,598,598,598
599,Dasypus novemcinctus,NZ7379,9/1/2024,599,599,599,599
600,Bison bison,SK5076,9/5/2024,600,600,600,600
601,Cereopsis novaehollandiae,ET2023,5/5/2025,601,601,601,601
602,Potorous tridactylus,SQ8334,2/5/2025,602,602,602,602
603,Eubalaena australis,LH8821,10/5/2024,603,603,603,603
604,Carphophis sp.,AC5532,12/25/2024,604,604,604,604
605,Marmota flaviventris,AA1003,4/17/2025,605,605,605,605
606,Crotaphytus collaris,EK2258,12/17/2024,606,606,606,606
607,Hyaena brunnea,SA2730,1/17/2025,607,607,607,607
608,Tayassu tajacu,SK2256,1/26/2025,608,608,608,608
609,Larus fuliginosus,SA7016,9/23/2024,609,609,609,609
610,Stercorarius longicausus,AA7865,2/19/2025,610,610,610,610
611,Falco peregrinus,NZ4073,8/13/2024,611,611,611,611
612,Anas bahamensis,BA7761,8/24/2024,612,612,612,612
613,Anastomus oscitans,AZ9450,2/25/2025,613,613,613,613
614,Plocepasser mahali,CX1145,9/26/2024,614,614,614,614
615,Aonyx capensis,AF4268,7/25/2025,615,615,615,615
616,Tockus erythrorhyncus,BA6603,5/7/2025,616,616,616,616
617,Plegadis ridgwayi,BA1547,3/29/2025,617,617,617,617
618,Echimys chrysurus,SK2247,1/6/2025,618,618,618,618
619,Trichosurus vulpecula,UA5308,5/9/2025,619,619,619,619
620,Megaderma spasma,AI4455,9/19/2024,620,620,620,620
621,Cyrtodactylus louisiadensis,TG4618,9/20/2024,621,621,621,621
622,Cacatua tenuirostris,AA3818,3/8/2025,622,622,622,622
623,Acinynox jubatus,AA1215,10/25/2024,623,623,623,623
624,Myotis lucifugus,CX1465,4/23/2025,624,624,624,624
625,Anser caerulescens,UA8281,4/15/2025,625,625,625,625
626,Plegadis ridgwayi,WN3907,2/16/2025,626,626,626,626
627,Pavo cristatus,NH2713,12/15/2024,627,627,627,627
628,Madoqua kirkii,IB3853,8/15/2024,628,628,628,628
629,Mycteria ibis,AA7570,9/7/2024,629,629,629,629
630,Colobus guerza,AA4065,2/11/2025,630,630,630,630
631,Damaliscus lunatus,AA2932,9/28/2024,631,631,631,631
632,Neotis denhami,AF8764,9/21/2024,632,632,632,632
633,Manouria emys,LH7681,7/31/2025,633,633,633,633
634,Ceryle rudis,KE3818,4/11/2025,634,634,634,634
635,Phoenicopterus ruber,QR9885,1/25/2025,635,635,635,635
636,Globicephala melas,IB3260,3/31/2025,636,636,636,636
637,Coluber constrictor,AM9674,7/26/2025,637,637,637,637
638,Callipepla gambelii,TG6065,12/3/2024,638,638,638,638
639,Podargus strigoides,LH2509,2/20/2025,639,639,639,639
640,Mycteria ibis,KL3724,2/9/2025,640,640,640,640
641,Felis caracal,AC7380,11/4/2024,641,641,641,641
642,Haliaetus leucogaster,AV5838,5/16/2025,642,642,642,642
643,Himantopus himantopus,ET6816,12/20/2024,643,643,643,643
644,Paroaria gularis,AI9055,11/27/2024,644,644,644,644
645,Dipodomys deserti,NZ2181,1/17/2025,645,645,645,645
646,Papio cynocephalus,AC4523,9/17/2024,646,646,646,646
647,Galago crassicaudataus,AV2822,11/20/2024,647,647,647,647
648,Ardea golieth,TG6220,10/27/2024,648,648,648,648
649,Epicrates cenchria maurus,AV4715,3/23/2025,649,649,649,649
650,Myrmecophaga tridactyla,BA8146,6/9/2025,650,650,650,650
651,Larus fuliginosus,CX9238,12/26/2024,651,651,651,651
652,Creagrus furcatus,LH1926,9/19/2024,652,652,652,652
653,Sylvicapra grimma,LH3400,6/6/2025,653,653,653,653
654,Epicrates cenchria maurus,TG7029,10/27/2024,654,654,654,654
655,Echimys chrysurus,AM2018,9/15/2024,655,655,655,655
656,Amblyrhynchus cristatus,AZ6367,4/2/2025,656,656,656,656
657,Haematopus ater,AA6647,9/15/2024,657,657,657,657
658,Hyaena hyaena,LH8063,2/21/2025,658,658,658,658
659,Panthera leo persica,NH4238,6/7/2025,659,659,659,659
660,Ratufa indica,AA6647,10/6/2024,660,660,660,660
661,Ramphastos tucanus,ET6681,7/4/2025,661,661,661,661
662,Fratercula corniculata,NZ3861,7/27/2025,662,662,662,662
663,Macropus robustus,AV4964,10/3/2024,663,663,663,663
664,Chordeiles minor,NH5280,12/29/2024,664,664,664,664
665,Equus hemionus,NZ5033,1/9/2025,665,665,665,665
666,Macropus agilis,QR8304,2/5/2025,666,666,666,666
667,Centrocercus urophasianus,KE6004,11/1/2024,667,667,667,667
668,Gyps fulvus,AA6867,2/4/2025,668,668,668,668
669,Falco mexicanus,KE6091,1/20/2025,669,669,669,669
670,Ovis canadensis,EK3314,5/27/2025,670,670,670,670
671,Melursus ursinus,AC9578,8/12/2024,671,671,671,671
672,Casmerodius albus,EK9410,6/5/2025,672,672,672,672
673,Dicrostonyx groenlandicus,KL8666,11/7/2024,673,673,673,673
674,Phoenicopterus ruber,TG6607,6/21/2025,674,674,674,674
675,Cercatetus concinnus,KE6046,1/26/2025,675,675,675,675
676,Leptoptilus dubius,IB8156,9/13/2024,676,676,676,676
677,Uraeginthus granatina,CX5757,11/3/2024,677,677,677,677
678,Zenaida asiatica,NZ2117,3/4/2025,678,678,678,678
679,Bugeranus caruncalatus,AV3966,12/23/2024,679,679,679,679
680,Macropus eugenii,DL3726,6/13/2025,680,680,680,680
681,Bassariscus astutus,SA8880,11/25/2024,681,681,681,681
682,Tachyglossus aculeatus,BA2399,8/12/2024,682,682,682,682
683,Lepus arcticus,SA8537,4/26/2025,683,683,683,683
684,Ara ararauna,EK8700,6/16/2025,684,684,684,684
685,Bugeranus caruncalatus,SA8464,9/12/2024,685,685,685,685
686,Marmota flaviventris,QR9946,11/20/2024,686,686,686,686
687,Notechis semmiannulatus,AI9401,8/11/2024,687,687,687,687
688,Centrocercus urophasianus,AC2616,1/1/2025,688,688,688,688
689,Oryx gazella callotis,AV3592,9/22/2024,689,689,689,689
690,Neotis denhami,TG6736,2/23/2025,690,690,690,690
691,Phoenicopterus ruber,TG3813,1/30/2025,691,691,691,691
692,Potamochoerus porcus,AF4644,12/4/2024,692,692,692,692
693,Eutamias minimus,SK7103,11/29/2024,693,693,693,693
694,Ovis canadensis,LA1659,1/14/2025,694,694,694,694
695,Aonyx cinerea,LA5103,2/23/2025,695,695,695,695
696,Antidorcas marsupialis,SQ6766,7/2/2025,696,696,696,696
697,Geococcyx californianus,QR2001,1/8/2025,697,697,697,697
698,Cordylus giganteus,AI5059,1/4/2025,698,698,698,698
699,unavailable,QR5659,12/2/2024,699,699,699,699
700,Coluber constrictor,SQ8074,9/27/2024,700,700,700,700
701,Proteles cristatus,AZ4787,3/7/2025,701,701,701,701
702,Genetta genetta,BA1520,3/25/2025,702,702,702,702
703,Bubalus arnee,NH9577,5/14/2025,703,703,703,703
704,Cacatua tenuirostris,BA2359,9/10/2024,704,704,704,704
705,Mellivora capensis,QF2150,9/21/2024,705,705,705,705
706,Myotis lucifugus,AZ5063,5/15/2025,706,706,706,706
707,Libellula quadrimaculata,AC5741,9/5/2024,707,707,707,707
708,Sarkidornis melanotos,AV5985,2/13/2025,708,708,708,708
709,Mirounga angustirostris,ET1697,6/14/2025,709,709,709,709
710,Zalophus californicus,UA6785,7/15/2025,710,710,710,710
711,unavailable,ET5694,7/16/2025,711,711,711,711
712,Hyaena hyaena,EK3314,8/12/2024,712,712,712,712
713,Felis yagouaroundi,AF8946,7/9/2025,713,713,713,713
714,Myrmecophaga tridactyla,BA8723,1/30/2025,714,714,714,714
715,Cereopsis novaehollandiae,QR2850,12/19/2024,715,715,715,715
716,Sylvicapra grimma,LH4339,8/16/2024,716,716,716,716
717,Neophron percnopterus,IB8190,11/16/2024,717,717,717,717
718,Carduelis uropygialis,EK1492,4/12/2025,718,718,718,718
719,Diomedea irrorata,TG6876,5/21/2025,719,719,719,719
720,Alopex lagopus,DL2865,10/27/2024,720,720,720,720
721,Spermophilus tridecemlineatus,AI5363,12/25/2024,721,721,721,721
722,Macaca nemestrina,SK5012,3/10/2025,722,722,722,722
723,Gymnorhina tibicen,AC2363,8/9/2025,723,723,723,723
724,Macropus eugenii,EK2269,5/20/2025,724,724,724,724
725,Hystrix cristata,AF9468,4/7/2025,725,725,725,725
726,Cracticus nigroagularis,LA5369,3/29/2025,726,726,726,726
727,Oryx gazella,NH1373,9/13/2024,727,727,727,727
728,Laniarius ferrugineus,CX6773,3/8/2025,728,728,728,728
729,Nectarinia chalybea,SQ6672,6/27/2025,729,729,729,729
730,Lepus townsendii,AF2465,7/27/2025,730,730,730,730
731,Otaria flavescens,NZ8863,8/5/2025,731,731,731,731
732,Ctenophorus ornatus,AV4476,2/14/2025,732,732,732,732
733,Paroaria gularis,LA3827,10/1/2024,733,733,733,733
734,Eumetopias jubatus,AA6083,12/25/2024,734,734,734,734
735,Dasypus septemcincus,AI5401,1/21/2025,735,735,735,735
736,Bubalus arnee,LH6904,2/28/2025,736,736,736,736
737,Colaptes campestroides,EK9741,2/9/2025,737,737,737,737
738,Bassariscus astutus,ET9810,9/26/2024,738,738,738,738
739,Isoodon obesulus,WN9336,7/13/2025,739,739,739,739
740,Pseudocheirus peregrinus,EK9373,10/12/2024,740,740,740,740
741,Ara chloroptera,ET4536,2/6/2025,741,741,741,741
742,Iguana iguana,AI8840,12/13/2024,742,742,742,742
743,Tamiasciurus hudsonicus,KE2908,6/3/2025,743,743,743,743
744,Limnocorax flavirostra,CX6106,7/15/2025,744,744,744,744
745,Macropus agilis,AC2767,11/27/2024,745,745,745,745
746,Spheniscus magellanicus,KE5284,9/1/2024,746,746,746,746
747,Francolinus swainsonii,BA2318,5/2/2025,747,747,747,747
748,Colobus guerza,ET5547,12/25/2024,748,748,748,748
749,Mungos mungo,CX3703,4/18/2025,749,749,749,749
750,Morelia spilotes variegata,AZ2467,6/23/2025,750,750,750,750
751,Aonyx capensis,KL4284,7/4/2025,751,751,751,751
752,Mazama gouazoubira,LH3012,10/14/2024,752,752,752,752
753,Hystrix cristata,LH7040,2/24/2025,753,753,753,753
754,Microcebus murinus,NZ7696,8/3/2025,754,754,754,754
755,Galictis vittata,QF5020,9/15/2024,755,755,755,755
756,Dasyurus viverrinus,LA7557,12/21/2024,756,756,756,756
757,Haliaeetus leucoryphus,AF8357,11/19/2024,757,757,757,757
758,Felis concolor,QF3006,8/16/2024,758,758,758,758
759,Diceros bicornis,NH4262,11/19/2024,759,759,759,759
760,Oryx gazella,AA3263,9/29/2024,760,760,760,760
761,Pavo cristatus,EK6651,6/21/2025,761,761,761,761
762,Chlidonias leucopterus,WN4295,11/13/2024,762,762,762,762
763,Tachybaptus ruficollis,NZ5165,2/15/2025,763,763,763,763
764,Zenaida asiatica,TG8197,11/3/2024,764,764,764,764
765,Phoca vitulina,SQ4965,5/24/2025,765,765,765,765
766,Dicrurus adsimilis,UA9630,1/21/2025,766,766,766,766
767,Francolinus coqui,NZ8627,7/11/2025,767,767,767,767
768,Macaca mulatta,KE9893,2/2/2025,768,768,768,768
769,Lorythaixoides concolor,LA4744,8/16/2024,769,769,769,769
770,Tapirus terrestris,QF1128,8/9/2025,770,770,770,770
771,Eolophus roseicapillus,KL3949,1/28/2025,771,771,771,771
772,Gabianus pacificus,ET2308,8/5/2025,772,772,772,772
773,Thylogale stigmatica,AM6852,5/28/2025,773,773,773,773
774,Corvus albus,ET1457,5/4/2025,774,774,774,774
775,Smithopsis crassicaudata,SA4500,1/8/2025,775,775,775,775
776,Boselaphus tragocamelus,SQ8339,9/8/2024,776,776,776,776
777,Pytilia melba,SA8119,9/9/2024,777,777,777,777
778,Chordeiles minor,QR2285,9/6/2024,778,778,778,778
779,Hyaena brunnea,BA5112,6/17/2025,779,779,779,779
780,Dasypus septemcincus,NH3133,7/14/2025,780,780,780,780
781,Ratufa indica,AF7015,11/8/2024,781,781,781,781
782,Bubalornis niger,SK6738,10/17/2024,782,782,782,782
783,Aonyx capensis,SA5382,11/9/2024,783,783,783,783
784,Plegadis falcinellus,IB3208,2/25/2025,784,784,784,784
785,Capreolus capreolus,AM5247,10/30/2024,785,785,785,785
786,Chelodina longicollis,NH1524,8/7/2025,786,786,786,786
787,Agelaius phoeniceus,AV5663,1/15/2025,787,787,787,787
788,Pteronura brasiliensis,LH8191,5/10/2025,788,788,788,788
789,Gyps fulvus,AA4011,5/23/2025,789,789,789,789
790,Platalea leucordia,ET8204,3/17/2025,790,790,790,790
791,Tadorna tadorna,ET7394,7/9/2025,791,791,791,791
792,Stenella coeruleoalba,LA7812,5/19/2025,792,792,792,792
793,Psophia viridis,AV9052,9/28/2024,793,793,793,793
794,Geochelone elegans,DL6443,4/3/2025,794,794,794,794
795,Litrocranius walleri,QR9095,10/29/2024,795,795,795,795
796,Heloderma horridum,AZ3199,5/9/2025,796,796,796,796
797,Neotis denhami,NH1353,9/5/2024,797,797,797,797
798,Phalaropus fulicarius,QR5364,8/4/2025,798,798,798,798
799,Zalophus californicus,NH3213,11/7/2024,799,799,799,799
800,Streptopelia decipiens,TG9555,8/9/2025,800,800,800,800
801,Felis serval,CX5046,2/16/2025,801,801,801,801
802,Varanus komodensis,UA7107,9/2/2024,802,802,802,802
803,Otocyon megalotis,KE5048,9/17/2024,803,803,803,803
804,Madoqua kirkii,AA2638,4/21/2025,804,804,804,804
805,Eumetopias jubatus,SA4862,9/26/2024,805,805,805,805
806,Zosterops pallidus,KE5284,5/13/2025,806,806,806,806
807,Macropus robustus,SQ3948,7/31/2025,807,807,807,807
808,Macropus parryi,KE5476,10/27/2024,808,808,808,808
809,Damaliscus lunatus,TG6898,6/23/2025,809,809,809,809
810,Coendou prehensilis,WN6482,12/10/2024,810,810,810,810
811,Rhabdomys pumilio,AM8806,9/30/2024,811,811,811,811
812,Ratufa indica,AZ5907,5/26/2025,812,812,812,812
813,Phalacrocorax carbo,ET2023,11/1/2024,813,813,813,813
814,Sylvilagus floridanus,AZ2669,6/27/2025,814,814,814,814
815,Caiman crocodilus,BA4592,12/7/2024,815,815,815,815
816,Neotis denhami,AZ2658,2/7/2025,816,816,816,816
817,Corvus brachyrhynchos,LH5923,2/9/2025,817,817,817,817
818,Zenaida asiatica,WN3567,1/2/2025,818,818,818,818
819,Macropus parryi,NZ9485,5/1/2025,819,819,819,819
820,Rhea americana,WN8596,6/14/2025,820,820,820,820
821,Larus novaehollandiae,DL3339,12/7/2024,821,821,821,821
822,Spizaetus coronatus,NZ1707,2/2/2025,822,822,822,822
823,Myotis lucifugus,AI6681,3/31/2025,823,823,823,823
824,Sula dactylatra,AV6517,5/17/2025,824,824,824,824
825,Phoeniconaias minor,BA4649,5/10/2025,825,825,825,825
826,Ctenophorus ornatus,NZ5033,8/15/2024,826,826,826,826
827,Cacatua galerita,NZ9634,7/16/2025,827,827,827,827
828,Tetracerus quadricornis,CX7797,12/3/2024,828,828,828,828
829,Bugeranus caruncalatus,SQ5275,3/14/2025,829,829,829,829
830,Echimys chrysurus,NH2223,9/15/2024,830,830,830,830
831,Loxodonta africana,IB7148,10/28/2024,831,831,831,831
832,Chelodina longicollis,LA9846,2/16/2025,832,832,832,832
833,Connochaetus taurinus,LA7890,2/6/2025,833,833,833,833
834,Tiliqua scincoides,TG7432,4/19/2025,834,834,834,834
835,Cathartes aura,AA7154,2/16/2025,835,835,835,835
836,Trachyphonus vaillantii,UA1878,2/14/2025,836,836,836,836
837,Canis aureus,KL4943,10/17/2024,837,837,837,837
838,Cordylus giganteus,AI5189,9/16/2024,838,838,838,838
839,Mycteria leucocephala,LA1017,12/29/2024,839,839,839,839
840,Vanessa indica,AA2935,7/9/2025,840,840,840,840
841,Struthio camelus,AI6621,8/1/2025,841,841,841,841
842,Eurocephalus anguitimens,AI2923,2/6/2025,842,842,842,842
843,Coluber constrictor,EK9785,8/26/2024,843,843,843,843
844,Phalacrocorax carbo,NH6079,1/26/2025,844,844,844,844
845,Coluber constrictor,NZ1218,12/29/2024,845,845,845,845
846,unavailable,LH2110,5/15/2025,846,846,846,846
847,Uraeginthus granatina,NZ9726,11/3/2024,847,847,847,847
848,Hystrix indica,AA4087,9/13/2024,848,848,848,848
849,Cynictis penicillata,IB9152,10/14/2024,849,849,849,849
850,unavailable,NZ6947,1/2/2025,850,850,850,850
851,Felis silvestris lybica,QF7187,9/2/2024,851,851,851,851
852,Spermophilus tridecemlineatus,EK3612,4/20/2025,852,852,852,852
853,Eutamias minimus,QF9225,4/22/2025,853,853,853,853
854,Phalacrocorax varius,AF2783,8/9/2025,854,854,854,854
855,Bucephala clangula,AZ9026,10/22/2024,855,855,855,855
856,Hymenolaimus malacorhynchus,EK7150,6/2/2025,856,856,856,856
857,Acrantophis madagascariensis,DL2537,1/24/2025,857,857,857,857
858,Funambulus pennati,SA5035,8/3/2025,858,858,858,858
859,Macaca nemestrina,KE5277,2/13/2025,859,859,859,859
860,Acrantophis madagascariensis,BA2399,2/2/2025,860,860,860,860
861,Crocuta crocuta,AF2705,7/23/2025,861,861,861,861
862,Phalacrocorax varius,ET6816,7/11/2025,862,862,862,862
863,Prionace glauca,AA4866,1/25/2025,863,863,863,863
864,Naja haje,CX8812,5/19/2025,864,864,864,864
